,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
848,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITG/D2004_02_25/E20040225/CT/S1358,1,0,1,15,0.7653673163418291,0.8670912951167729,0.06464485235434957,0.18515562649640863,1253,1102,1021,1334
849,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITG/D2004_02_25/E20040225/CT/S1358,1,0,1,15,0.5891891891891892,0.7414965986394558,0.4015151515151515,0.17424242424242425,132,162,109,185
850,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITG/D2004_02_25/E20040225/CT/S1358,1,0,1,15,0.6108597285067874,0.7584269662921348,0.22099447513812154,0.2541436464088398,181,175,135,221
851,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITG/D2004_02_25/E20040225/CT/S1358,1,0,1,15,0.5664488017429193,0.7232267037552156,0.35398230088495575,0.23303834808259588,339,380,260,459
852,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITG/D2004_02_25/E20040225/CT/S1358,1,0,1,15,0.6617647058823529,0.7964601769911505,0.19298245614035087,0.21052631578947367,57,56,45,68
853,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITG/D2004_02_25/E20040225/CT/S1358,1,0,1,15,0.23809523809523808,0.38461538461538464,0.0,0.7619047619047619,105,25,25,105
854,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITG/D2004_02_25/E20040225/CT/S1358,1,0,1,15,0.0,0.0,0.0,1.0,62,0,0,62
855,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITG/D2004_02_25/E20040225/CT/S1358,1,0,1,15,0.4,0.5714285714285714,0.5789473684210527,0.3684210526315789,19,23,12,30
856,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITG/D2004_02_25/E20040225/CT/S1358,1,0,1,15,0.48148148148148145,0.65,0.18421052631578946,0.4298245614035088,114,86,65,135
857,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITG/D2004_02_25/E20040225/CT/S1358,1,0,1,15,0.45098039215686275,0.6216216216216216,0.10869565217391304,0.5,92,56,46,102
858,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITG/D2004_02_25/E20040225/CT/S1358,1,0,1,15,0.4246575342465753,0.5961538461538461,1.0277777777777777,0.1388888888888889,36,68,31,73
859,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITG/D2004_02_25/E20040225/CT/S1358,1,0,1,15,0.4050632911392405,0.5765765765765766,0.01282051282051282,0.5897435897435898,156,66,64,158
860,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITG/D2004_02_25/E20040225/CT/S1358,1,0,1,15,0.34782608695652173,0.5161290322580645,0.725,0.4,40,53,24,69
861,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITH/D2004_03_02/E20040302/CT/S0006,1,0,1,4,0.32167832167832167,0.48677248677248675,0.06716417910447761,0.6567164179104478,134,55,46,143
862,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITK/D2004_02_27/E20040227/CT/S0004,1,0,1,46,0.608433734939759,0.7565543071161048,0.3387096774193548,0.18548387096774194,124,143,101,166
863,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITK/D2004_02_27/E20040227/CT/S0004,1,0,1,46,0.7034700315457413,0.825925925925926,0.08934707903780069,0.23367697594501718,291,249,223,317
864,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITK/D2004_02_27/E20040227/CT/S0004,1,0,1,46,0.7371601208459214,0.8486956521739131,0.11447811447811448,0.17845117845117844,297,278,244,331
865,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITK/D2004_02_27/E20040227/CT/S0004,1,0,1,46,0.2868020304568528,0.4457593688362919,1.1471389645776566,0.38419618528610355,367,647,226,788
866,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITK/D2004_02_27/E20040227/CT/S0004,1,0,1,46,0.32867132867132864,0.49473684210526314,1.5384615384615385,0.16568047337278108,169,401,141,429
867,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITK/D2004_02_27/E20040227/CT/S0004,1,0,1,46,0.5342019543973942,0.6963906581740976,0.15413533834586465,0.38345864661654133,532,410,328,614
868,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITK/D2004_02_27/E20040227/CT/S0004,1,0,1,46,0.27853260869565216,0.4357066950053135,2.1655913978494623,0.11827956989247312,465,1417,410,1472
869,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITK/D2004_02_27/E20040227/CT/S0004,1,0,1,46,0.18480492813141683,0.3119584055459272,3.6528662420382165,0.14012738853503184,314,1417,270,1461
870,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITK/D2004_02_27/E20040227/CT/S0004,1,0,1,46,0.29863945578231293,0.45992666317443687,1.9878048780487805,0.10772357723577236,492,1417,439,1470
871,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITK/D2004_02_27/E20040227/CT/S0004,1,0,1,46,0.6207302709069493,0.7659883720930233,0.41264559068219636,0.12312811980033278,601,775,527,849
872,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITL/D2004_02_26/E20040226/CT/S0003,1,0,1,2,0.45905707196029777,0.6292517006802721,0.1681159420289855,0.463768115942029,345,243,185,403
873,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITL/D2004_02_26/E20040226/CT/S0003,1,0,1,2,0.35359116022099446,0.5224489795918368,0.16025641025641027,0.5897435897435898,156,89,64,181
874,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITO/D2004_02_06/E20040206/CT/S0003,1,0,1,8,0.7617113457893312,0.8647402397786659,0.16351606805293006,0.11373660995589162,3174,3332,2813,3693
875,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITO/D2004_02_06/E20040206/CT/S0003,1,0,1,8,0.5027685492801772,0.6691230655858511,0.03555045871559633,0.4793577981651376,1744,970,908,1806
876,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITO/D2004_02_06/E20040206/CT/S0003,1,0,1,8,0.4305317324185249,0.6019184652278178,1.295275590551181,0.011811023622047244,254,580,251,583
877,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITP/D2004_02_04/E20040204/CT/S0004,1,0,1,1,0.7348521570528357,0.8471640122939369,0.17149346961953435,0.13912549687677456,1761,1818,1516,2063
878,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITQ/D2004_02_22/E20040222/CT/S0003,1,0,1,7,0.34532374100719426,0.5133689839572193,0.3113207547169811,0.5471698113207547,106,81,48,139
879,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITQ/D2004_02_22/E20040222/CT/S0003,1,0,1,7,0.4065934065934066,0.578125,0.75,0.28846153846153844,52,76,37,91
880,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITQ/D2004_02_22/E20040222/CT/S0003,1,0,1,7,0.553921568627451,0.7129337539432177,0.2830188679245283,0.2893081761006289,159,158,113,204
881,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITQ/D2004_02_22/E20040222/CT/S0003,1,0,1,7,0.4895833333333333,0.6573426573426573,0.11627906976744186,0.45348837209302323,172,114,94,192
882,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITQ/D2004_02_22/E20040222/CT/S0003,1,0,1,7,0.36318407960199006,0.5328467153284672,0.05789473684210526,0.6157894736842106,190,84,73,201
883,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITU/D2004_02_26/E20040226/CT/S6470,1,0,1,21,0.6835748792270532,0.812051649928264,0.07253886010362694,0.266839378238342,386,311,283,414
884,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITU/D2004_02_26/E20040226/CT/S6470,1,0,1,21,0.6428571428571429,0.782608695652174,0.2222222222222222,0.21428571428571427,378,381,297,462
885,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITU/D2004_02_26/E20040226/CT/S6470,1,0,1,21,0.6366083445491252,0.7779605263157895,0.20032310177705978,0.2358642972536349,619,597,473,743
886,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITU/D2004_02_26/E20040226/CT/S6470,1,0,1,21,0.7,0.8235294117647058,0.22388059701492538,0.14328358208955225,335,362,287,410
887,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITU/D2004_02_26/E20040226/CT/S6470,1,0,1,21,0.49056603773584906,0.6582278481012658,0.09278350515463918,0.4639175257731959,97,61,52,106
888,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITU/D2004_02_26/E20040226/CT/S6470,1,0,1,21,0.5238095238095238,0.6875,0.5365853658536586,0.1951219512195122,82,110,66,126
889,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITU/D2004_02_26/E20040226/CT/S6470,1,0,1,21,0.5584045584045584,0.716636197440585,0.11428571428571428,0.37777777777777777,315,232,196,351
890,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITU/D2004_02_26/E20040226/CT/S6470,1,0,1,21,0.5714285714285714,0.7272727272727273,0.6153846153846154,0.07692307692307693,78,120,72,126
891,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITU/D2004_02_26/E20040226/CT/S6470,1,0,1,21,0.5252225519287834,0.688715953307393,0.5388127853881278,0.1917808219178082,219,295,177,337
892,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITU/D2004_02_26/E20040226/CT/S6470,1,0,1,21,0.3050847457627119,0.4675324675324675,0.18,0.64,50,27,18,59
893,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITU/D2004_02_26/E20040226/CT/S6470,1,0,1,21,0.6405529953917051,0.7808988764044944,0.2994011976047904,0.16766467065868262,167,189,139,217
894,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITU/D2004_02_26/E20040226/CT/S6470,1,0,1,21,0.5686274509803921,0.725,0.13333333333333333,0.35555555555555557,180,140,116,204
895,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITU/D2004_02_26/E20040226/CT/S6470,1,0,1,21,0.5576036866359447,0.7159763313609467,0.05853658536585366,0.4097560975609756,205,133,121,217
896,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITU/D2004_02_26/E20040226/CT/S6470,1,0,1,21,0.6229508196721312,0.7676767676767676,0.10909090909090909,0.3090909090909091,165,132,114,183
897,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITU/D2004_02_26/E20040226/CT/S6470,1,0,1,21,0.25333333333333335,0.40425531914893614,0.010101010101010102,0.7441077441077442,297,79,76,300
898,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITU/D2004_02_26/E20040226/CT/S6470,1,0,1,21,0.5116279069767442,0.676923076923077,0.075,0.45,40,25,22,43
899,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITU/D2004_02_26/E20040226/CT/S6470,1,0,1,21,0.16346153846153846,0.2809917355371901,0.009708737864077669,0.8349514563106796,103,18,17,104
900,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITX/D2004_04_27/E20040427/CT/S0005,1,0,1,3,0.0924092409240924,0.1691842900302115,0.0,0.9075907590759076,606,56,56,606
901,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITX/D2004_04_27/E20040427/CT/S0005,1,0,1,3,0.5513698630136986,0.7108167770419426,0.3456221198156682,0.25806451612903225,217,236,161,292
902,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAITZ/D2004_02_24/E20040224/CT/S0003,1,0,1,2,0.4968955441928415,0.6639014273514701,0.0781649931088797,0.464264619019492,5079,3118,2721,5476
903,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.7126168224299065,0.8321964529331515,0.15989159891598917,0.17344173441734417,369,364,305,428
904,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.662109375,0.7967097532314924,0.04065040650406504,0.31097560975609756,492,359,339,512
905,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.5522388059701493,0.7115384615384616,0.5056179775280899,0.16853932584269662,178,238,148,268
906,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.5677749360613811,0.7243066884176182,0.15680473372781065,0.3431952662721893,338,275,222,391
907,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.532258064516129,0.6947368421052632,0.12727272727272726,0.4,55,40,33,62
908,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.358974358974359,0.5283018867924528,1.0172413793103448,0.27586206896551724,58,101,42,117
909,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.5348837209302325,0.696969696969697,0.34375,0.28125,64,68,46,86
910,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.6941176470588235,0.8194444444444444,0.12831858407079647,0.2168141592920354,452,412,354,510
911,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.6,0.75,0.14130434782608695,0.31521739130434784,92,76,63,105
912,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.2647058823529412,0.4186046511627907,0.0,0.7352941176470589,68,18,18,68
913,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.44148936170212766,0.6125461254612546,0.0,0.5585106382978723,188,83,83,188
914,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.22666666666666666,0.3695652173913043,0.0273972602739726,0.7671232876712328,73,19,17,75
915,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.0,0.0,0.0,1.0,203,0,0,203
916,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.3543859649122807,0.5233160621761658,0.010638297872340425,0.6418439716312057,282,104,101,285
917,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.2328767123287671,0.37777777777777777,0.07352941176470588,0.75,68,22,17,73
918,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.64,0.7804878048780488,0.19047619047619047,0.23809523809523808,42,40,32,50
919,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.35398230088495575,0.5228758169934641,0.20212765957446807,0.574468085106383,94,59,40,113
920,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.3956043956043956,0.5669291338582677,0.10975609756097561,0.5609756097560976,82,45,36,91
921,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.4175824175824176,0.5891472868217055,0.28169014084507044,0.4647887323943662,71,58,38,91
922,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,2,0,1,29,0.6923076923076923,0.8181818181818182,0.011111111111111112,0.3,90,64,63,91
923,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.5925925925925926,0.7441860465116279,0.23236514522821577,0.2697095435684647,241,232,176,297
924,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUD/D2004_02_26/E20040226/CT/S0002,1,0,1,29,0.0,0.0,0.0,1.0,60,0,0,60
925,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUE/D2004_02_27/E20040227/CT/S0003,1,0,1,7,0.4661016949152542,0.6358381502890174,0.3258426966292135,0.38202247191011235,178,168,110,236
926,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUE/D2004_02_27/E20040227/CT/S0003,1,0,1,7,0.1076923076923077,0.19444444444444445,0.0,0.8923076923076924,130,14,14,130
927,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUF/D2004_02_26/E20040226/CT/S8056,1,0,1,9,0.5921787709497207,0.743859649122807,0.5982142857142857,0.05357142857142857,112,173,106,179
928,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUF/D2004_02_26/E20040226/CT/S8056,1,0,1,9,0.5502645502645502,0.7098976109215017,0.45384615384615384,0.2,130,163,104,189
929,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUF/D2004_02_26/E20040226/CT/S8056,1,0,1,9,0.5654205607476636,0.7223880597014926,0.7258064516129032,0.024193548387096774,248,422,242,428
930,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUF/D2004_02_26/E20040226/CT/S8056,1,0,1,9,0.4315352697095436,0.6028985507246377,0.034334763948497854,0.5536480686695279,233,112,104,241
931,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUF/D2004_02_26/E20040226/CT/S8056,1,0,1,9,0.5301204819277109,0.6929133858267716,0.27692307692307694,0.3230769230769231,130,124,88,166
932,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUF/D2004_02_26/E20040226/CT/S8056,1,0,1,9,0.4887005649717514,0.6565464895635673,0.08588957055214724,0.46932515337423314,326,201,173,354
933,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.7695817490494297,0.8697894284486464,0.17884356790676825,0.09278350515463918,2231,2423,2024,2630
934,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.6358695652173914,0.7774086378737541,0.46808510638297873,0.06648936170212766,376,527,351,552
935,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.3225152129817444,0.48773006134969327,1.7774647887323944,0.10422535211267606,710,1898,636,1972
936,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.7684365781710915,0.8690575479566305,0.08422174840085288,0.1668443496801706,3752,3442,3126,4068
937,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.8143786798884413,0.8976942783945346,0.16835626357711803,0.048515568428674875,2762,3093,2628,3227
938,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.6262626262626263,0.7701863354037267,0.07027027027027027,0.32972972972972975,185,137,124,198
939,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.3864734299516908,0.5574912891986062,1.0294117647058822,0.21568627450980393,102,185,80,207
940,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.5970695970695971,0.7477064220183486,0.08764940239043825,0.350597609561753,251,185,163,273
941,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.3370165745856354,0.5041322314049587,0.005555555555555556,0.6611111111111111,180,62,61,181
942,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.5736040609137056,0.7290322580645161,0.3221476510067114,0.24161073825503357,298,322,226,394
943,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.0,0.0,0.0,1.0,137,0,0,137
944,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.6408353943391042,0.7811086920113883,0.28450405930109424,0.17684433462760324,2833,3138,2332,3639
945,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.32065217391304346,0.48559670781893005,0.2689655172413793,0.593103448275862,145,98,59,184
946,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.4263959390862944,0.597864768683274,0.14534883720930233,0.5116279069767442,172,109,84,197
947,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.6231155778894473,0.7678018575851393,0.2922077922077922,0.19480519480519481,154,169,124,199
948,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.34291010194624655,0.5106970324361628,1.158,0.26,1000,1898,740,2158
949,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.5252643948296122,0.6887519260400616,0.5966228893058161,0.16135084427767354,533,765,447,851
950,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.5095057034220533,0.6750629722921915,0.2860635696821516,0.34474327628361856,409,385,268,526
951,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.22727272727272727,0.37037037037037035,0.375,0.6875,32,22,10,44
952,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUI/D2004_02_20/E20040220/CT/S3620,1,0,1,31,0.44,0.6111111111111112,0.2376237623762376,0.45544554455445546,101,79,55,125
953,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUJ/D2004_02_21/E20040221/CT/S4239,1,0,1,4,0.46747967479674796,0.6371191135734072,0.11818181818181818,0.4772727272727273,220,141,115,246
954,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUJ/D2004_02_21/E20040221/CT/S4239,1,0,1,4,0.6306818181818182,0.7735191637630662,0.2571428571428571,0.20714285714285716,140,147,111,176
955,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUJ/D2004_02_21/E20040221/CT/S4239,1,0,1,4,0.5555555555555556,0.7142857142857143,0.3728813559322034,0.23728813559322035,177,201,135,243
956,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUJ/D2004_02_21/E20040221/CT/S4239,1,0,1,4,0.3333333333333333,0.5,0.15714285714285714,0.6142857142857143,70,38,27,81
957,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUK/D2004_02_19/E20040219/CT/S0003,1,0,1,15,0.14285714285714285,0.25,0.0,0.8571428571428571,210,30,30,210
958,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUK/D2004_02_19/E20040219/CT/S0003,1,0,1,15,0.17582417582417584,0.29906542056074764,0.0,0.8241758241758241,182,32,32,182
959,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUK/D2004_02_19/E20040219/CT/S0003,1,0,1,15,0.16826923076923078,0.2880658436213992,0.0,0.8317307692307693,208,35,35,208
960,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUK/D2004_02_19/E20040219/CT/S0003,1,0,1,15,0.47619047619047616,0.6451612903225806,0.09803921568627451,0.477124183006536,153,95,80,168
961,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUK/D2004_02_19/E20040219/CT/S0003,1,0,1,15,0.6274509803921569,0.7710843373493976,0.07368421052631578,0.3263157894736842,95,71,64,102
962,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUK/D2004_02_19/E20040219/CT/S0003,1,0,1,15,0.1948529411764706,0.3261538461538461,0.0,0.8051470588235294,272,53,53,272
963,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUK/D2004_02_19/E20040219/CT/S0003,1,0,1,15,0.5879629629629629,0.7405247813411079,0.10204081632653061,0.3520408163265306,196,147,127,216
964,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUK/D2004_02_19/E20040219/CT/S0003,1,0,1,15,0.41,0.5815602836879432,0.010101010101010102,0.5858585858585859,198,84,82,200
965,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUK/D2004_02_19/E20040219/CT/S0003,1,0,1,15,0.17391304347826086,0.2962962962962963,0.0,0.8260869565217391,92,16,16,92
966,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUK/D2004_02_19/E20040219/CT/S0003,1,0,1,15,0.4247787610619469,0.5962732919254659,0.21505376344086022,0.4838709677419355,93,68,48,113
967,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIUM/D2004_02_27/E20040227/CT/S0004,1,0,1,50,0.7203872437357631,0.837471036080768,0.1477124183006536,0.17320261437908496,1530,1491,1265,1756
